Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,100,8200,500,1,0,0.75,0.278969,0.0484982
MinCoverClo,100,8200,500,1,0,2.29688,0.835,0.442789
AFPClo,100,8300,500,1,0,0.375,0.129344,0.00459978
BercziClo,100,8300,500,1,0,1.54688,0.584125,0.211276
DuquenneClo,100,8300,500,1,0,0.875,0.290031,0.0529078
MaierClo,100,8300,500,1,0,0.671875,0.286875,0.0518941
MinCoverClo,100,8300,500,1,0,1.82812,0.866719,0.478588
AFPClo,100,8400,500,1,0,0.328125,0.124188,0.00406184
BercziClo,100,8400,500,1,0,1.4375,0.583625,0.192439
DuquenneClo,100,8400,500,1,0,0.65625,0.283594,0.0456034
MaierClo,100,8400,500,1,0,0.640625,0.283875,0.0457197
MinCoverClo,100,8400,500,1,0,2.42188,0.848031,0.416882
AFPClo,100,8500,500,1,0,0.296875,0.115375,0.00332045
BercziClo,100,8500,500,1,0,1.01562,0.557375,0.173675
DuquenneClo,100,8500,500,1,0,0.546875,0.273719,0.0420863
MaierClo,100,8500,500,1,0,0.609375,0.2735,0.042311
MinCoverClo,100,8500,500,1,0,1.53125,0.814375,0.380624
AFPClo,100,8600,500,1,0,0.25,0.114844,0.00358191
BercziClo,100,8600,500,1,0,1.07812,0.555594,0.186201
DuquenneClo,100,8600,500,1,0,0.546875,0.272375,0.0451859
MaierClo,100,8600,500,1,0,0.546875,0.272,0.0450053
MinCoverClo,100,8600,500,1,0,1.64062,0.812781,0.409461
AFPClo,100,8700,500,1,0,0.265625,0.11775,0.00342107
BercziClo,100,8700,500,1,0,1.0625,0.572375,0.189604
DuquenneClo,100,8700,500,1,0,0.5625,0.284156,0.0473524
MaierClo,100,8700,500,1,0,0.546875,0.284656,0.0473131
MinCoverClo,100,8700,500,1,0,1.65625,0.846219,0.427948
AFPClo,100,8800,500,1,0.015625,0.265625,0.11975,0.00353689
BercziClo,100,8800,500,1,0,1.09375,0.571969,0.20144
DuquenneClo,100,8800,500,1,0,0.578125,0.284,0.050217
MaierClo,100,8800,500,1,0,0.609375,0.285656,0.0512135
MinCoverClo,100,8800,500,1,0,1.60938,0.846094,0.455468
AFPClo,100,8900,500,1,0,0.609375,0.139063,0.00590771
BercziClo,100,8900,500,1,0,1.71875,0.69775,0.280204
DuquenneClo,100,8900,500,1,0,0.953125,0.341125,0.0675644
MaierClo,100,8900,500,1,0,0.8125,0.34025,0.0670415
MinCoverClo,100,8900,500,1,0,2.65625,1.03441,0.639947
