Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,8000,500,500,1,0,0.046875,0.0080625,8.83164e-005
MinCoverClo,8000,500,500,1,0,0.0625,0.0109375,0.000182129
AFPClo,8100,500,500,1,0,0.53125,0.151188,0.0221052
BercziClo,8100,500,500,1,0,0.53125,0.174813,0.0240548
DuquenneClo,8100,500,500,1,0,0.046875,0.00771875,8.83701e-005
MaierClo,8100,500,500,1,0,0.046875,0.0085,9.08359e-005
MinCoverClo,8100,500,500,1,0,0.0625,0.0111562,0.000178761
AFPClo,8200,500,500,1,0,0.5625,0.145219,0.01658
BercziClo,8200,500,500,1,0,0.5625,0.188531,0.0224086
DuquenneClo,8200,500,500,1,0,0.046875,0.00796875,9.51904e-005
MaierClo,8200,500,500,1,0,0.046875,0.00834375,8.5167e-005
MinCoverClo,8200,500,500,1,0,0.078125,0.0118438,0.000178573
AFPClo,8300,500,500,1,0,0.46875,0.132219,0.0150851
BercziClo,8300,500,500,1,0,0.5625,0.177844,0.0227949
DuquenneClo,8300,500,500,1,0,0.0625,0.007875,8.15391e-005
MaierClo,8300,500,500,1,0,0.078125,0.00940625,0.00010537
MinCoverClo,8300,500,500,1,0,0.09375,0.0111562,0.000186573
AFPClo,8400,500,500,1,0,0.515625,0.132625,0.0157534
BercziClo,8400,500,500,1,0,0.546875,0.177687,0.0220277
DuquenneClo,8400,500,500,1,0,0.046875,0.008,8.44375e-005
MaierClo,8400,500,500,1,0,0.03125,0.008,8.34609e-005
MinCoverClo,8400,500,500,1,0,0.078125,0.0105313,0.000177667
AFPClo,8500,500,500,1,0,0.59375,0.129062,0.0138839
BercziClo,8500,500,500,1,0,0.59375,0.172844,0.019774
DuquenneClo,8500,500,500,1,0,0.03125,0.006875,7.08984e-005
MaierClo,8500,500,500,1,0,0.046875,0.00775,7.76328e-005
MinCoverClo,8500,500,500,1,0,0.046875,0.0102813,0.000125253
AFPClo,8600,500,500,1,0,0.53125,0.1125,0.0119336
BercziClo,8600,500,500,1,0,0.546875,0.150906,0.0176067
DuquenneClo,8600,500,500,1,0,0.03125,0.00596875,5.86123e-005
MaierClo,8600,500,500,1,0,0.03125,0.006875,6.50391e-005
MinCoverClo,8600,500,500,1,0,0.046875,0.0079375,9.61758e-005
AFPClo,8700,500,500,1,0,0.578125,0.126812,0.0135407
BercziClo,8700,500,500,1,0,0.546875,0.172719,0.0199998
DuquenneClo,8700,500,500,1,0,0.03125,0.006375,6.67813e-005
MaierClo,8700,500,500,1,0,0.046875,0.00746875,6.97061e-005
MinCoverClo,8700,500,500,1,0,0.0625,0.00990625,0.000138683
AFPClo,8800,500,500,1,0,0.375,0.111562,0.0112696
BercziClo,8800,500,500,1,0,0.421875,0.153656,0.0178854
DuquenneClo,8800,500,500,1,0,0.03125,0.00603125,6.27451e-005
MaierClo,8800,500,500,1,0,0.046875,0.00696875,7.00889e-005
MinCoverClo,8800,500,500,1,0,0.046875,0.00834375,0.000107628
AFPClo,8900,500,500,1,0,0.390625,0.115125,0.0130353
BercziClo,8900,500,500,1,0,0.46875,0.158031,0.0202532
DuquenneClo,8900,500,500,1,0,0.03125,0.00640625,6.88232e-005
MaierClo,8900,500,500,1,0,0.0625,0.00684375,7.47451e-005
MinCoverClo,8900,500,500,1,0,0.0625,0.008875,0.000128266
AFPClo,9000,500,500,1,0,0.40625,0.122344,0.0130247
BercziClo,9000,500,500,1,0,0.53125,0.168063,0.0207609
DuquenneClo,9000,500,500,1,0,0.046875,0.0061875,6.6207e-005
MaierClo,9000,500,500,1,0,0.046875,0.0078125,7.4707e-005
MinCoverClo,9000,500,500,1,0,0.0625,0.00990625,0.000128917
AFPClo,9100,500,500,1,0,0.515625,0.115156,0.0134827
BercziClo,9100,500,500,1,0,0.515625,0.152312,0.019922
DuquenneClo,9100,500,500,1,0,0.03125,0.00584375,6.49717e-005
MaierClo,9100,500,500,1,0,0.03125,0.00675,6.47891e-005
MinCoverClo,9100,500,500,1,0,0.046875,0.00834375,0.000116417
AFPClo,9200,500,500,1,0,0.40625,0.12475,0.0124404
BercziClo,9200,500,500,1,0,0.4375,0.174094,0.019934
DuquenneClo,9200,500,500,1,0,0.03125,0.00665625,6.16514e-005
MaierClo,9200,500,500,1,0,0.03125,0.00765625,6.97998e-005
MinCoverClo,9200,500,500,1,0,0.0625,0.0101563,0.000143433
AFPClo,9300,500,500,1,0,0.453125,0.12925,0.0151724
BercziClo,9300,500,500,1,0,0.578125,0.177563,0.0232919
DuquenneClo,9300,500,500,1,0,0.046875,0.00709375,8.29795e-005
MaierClo,9300,500,500,1,0,0.046875,0.007625,7.56484e-005
MinCoverClo,9300,500,500,1,0,0.078125,0.009875,0.000153461
AFPClo,9400,500,500,1,0,0.421875,0.128,0.0135711
BercziClo,9400,500,500,1,0,0.515625,0.179281,0.0216556
DuquenneClo,9400,500,500,1,0,0.03125,0.0064375,6.50039e-005
MaierClo,9400,500,500,1,0,0.046875,0.007625,7.6625e-005
MinCoverClo,9400,500,500,1,0,0.078125,0.00975,0.000149078
AFPClo,9500,500,500,1,0,0.390625,0.117156,0.013102
BercziClo,9500,500,500,1,0,0.46875,0.164656,0.0210519
DuquenneClo,9500,500,500,1,0,0.03125,0.006,6.26328e-005
MaierClo,9500,500,500,1,0,0.03125,0.0070625,7.02383e-005
MinCoverClo,9500,500,500,1,0,0.0625,0.0098125,0.000134184
AFPClo,9600,500,500,1,0,0.421875,0.134875,0.0143439
BercziClo,9600,500,500,1,0,0.515625,0.185719,0.0223303
DuquenneClo,9600,500,500,1,0,0.03125,0.00671875,6.76514e-005
MaierClo,9600,500,500,1,0,0.046875,0.008125,7.85156e-005
MinCoverClo,9600,500,500,1,0,0.09375,0.0099375,0.000156129
AFPClo,9700,500,500,1,0,0.421875,0.130688,0.0128407
BercziClo,9700,500,500,1,0,0.453125,0.185844,0.0209352
DuquenneClo,9700,500,500,1,0,0.03125,0.0070625,7.41445e-005
MaierClo,9700,500,500,1,0,0.03125,0.008375,7.24375e-005
MinCoverClo,9700,500,500,1,0,0.0625,0.0108437,0.000142667
AFPClo,9800,500,500,1,0,0.390625,0.13125,0.0137285
BercziClo,9800,500,500,1,0,0.5,0.184312,0.0225191
DuquenneClo,9800,500,500,1,0,0.03125,0.0065625,6.33789e-005
MaierClo,9800,500,500,1,0,0.03125,0.00775,7.17734e-005
MinCoverClo,9800,500,500,1,0,0.0625,0.00978125,0.00013919
AFPClo,9900,500,500,1,0,0.390625,0.131375,0.0126752
BercziClo,9900,500,500,1,0,0.4375,0.188,0.0208513
DuquenneClo,9900,500,500,1,0,0.046875,0.00728125,7.44248e-005
MaierClo,9900,500,500,1,0,0.046875,0.00815625,7.75186e-005
MinCoverClo,9900,500,500,1,0,0.0625,0.0110312,0.000158097
AFPClo,10000,500,500,1,0,0.46875,0.130688,0.014205
BercziClo,10000,500,500,1,0,0.46875,0.1835,0.0226158
DuquenneClo,10000,500,500,1,0,0.03125,0.00659375,6.73623e-005
MaierClo,10000,500,500,1,0,0.03125,0.00778125,7.07998e-005
MinCoverClo,10000,500,500,1,0,0.0625,0.009625,0.000134898
